family,test,method,estimate,lo,hi,ratio,ratio_lo,ratio_hi,p,q_bh,n_family,OR_slope_reference,OR_slope_target,OR_slope_m,OR_slope_m2,OR_slope_common,or_target,or_control
"dirección × (tipo vs CT), china, 4 contrapartes",direction__china__all__he_vs_control,"GLMM, Wald",0.0385647643181342,-0.08662140505160194,0.16375093368787036,1.0393180369023491,0.917024210654722,1.1779208981400198,0.545979121198245,0.545979121198245,3,1.00705834348673,1.0466539005987598,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__rival__de_vs_control,"GLMM, Wald",-0.0535776180846797,-0.24498127514305454,0.13782603897369514,0.9478323692154935,0.7827191944095943,1.1477758646385428,0.583250990944085,0.6362738083026381,12,1.0356948381907336,0.9816650922665802,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__ally__pg_vs_control,"GLMM, Wald",0.231808402854104,0.056789253396543504,0.4068275523116645,1.2608781250336907,1.0584327257872173,1.502045059128382,0.0094324287658502,0.0565945725951012,12,1.0156813784132985,1.2806504320453946,,,,,
"lado × (PS vs CT), GLMM",side__ps_vs_control,"GLMM, Wald",0.164818770612562,0.029644250345073925,0.2999932908800501,1.1791793973858153,1.0300880153069525,1.3498497512417278,0.0168559467560555,0.0168559467560555,1,0.9381152438529149,1.1062061679249278,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__ally__he_vs_control,"GLMM, Wald",-0.132960674817778,-0.34796728108544217,0.08204593144988612,0.8754995206099964,0.7061219793811379,1.0855056675336914,0.225485825973065,0.30064776796408665,12,1.0143718369599664,0.8880820569787322,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__ally__pg_vs_control,"GLMM, Wald",0.124419715221382,-0.06489749967328286,0.31373693011604686,1.1324910950134794,0.9371635180212877,1.368529670246614,0.197705387496425,0.23724646499571,12,1.0210249384256824,1.1563016505537722,,,,,
"dirección × (tipo vs CT), usa, 4 contrapartes",direction__usa__all__he_vs_control,"GLMM, Wald",-0.136435256963777,-0.2602162589075399,-0.012654255020014105,0.8724628043220709,0.7708848570589014,0.9874254734094116,0.0307438251694459,0.0307438251694459,3,1.0010230952248373,0.8733554168510218,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__neutral__he_vs_control,"GLMM, Wald",0.218380327882463,-0.03964626538973523,0.4764069211546612,1.2440601284085497,0.961129363748131,1.6102781388973113,0.0971475622141523,0.19429512442830457,12,0.9355265716242087,1.1638513068244236,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__neutral__pg_vs_control,"GLMM, Wald",0.161245695563547,-0.0246662273394955,0.34715761846658955,1.174973619157877,0.9756354981453363,1.415039744188667,0.0891397338721844,0.1575462780536321,12,1.126551989961453,1.323668868814518,,,,,
"dirección × (tipo vs CT), usa, 4 contrapartes",direction__usa__all__de_vs_control,"GLMM, Wald",0.227448502040828,0.10550255849611041,0.3493944455855456,1.2553927879228868,1.1112689476964952,1.4182084861055897,0.0002564706765617,0.0007694120296851,3,1.0030910948589187,1.2592733261155586,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__neutral__de_vs_control,"GLMM, Wald",0.242833209023686,0.040662429310726333,0.44500398873664565,1.274855971912503,1.0415004661670022,1.5604964202295097,0.0185619684563182,0.0742478738252728,12,1.1253337441106221,1.4346384440740831,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__neutral__pg_vs_control,"GLMM, Wald",0.301651819330625,0.1204819004506116,0.48282173821063845,1.3520903730120304,1.1280403237594416,1.620640980899607,0.0011006761769459,0.013208114123350802,12,0.9364517502960277,1.2661673963655256,,,,,
escala × (tipo vs SE),scale__de_vs_he,"GLMM, Wald",0.0770853596460807,-0.6249979718293507,0.779168691121512,1.0801342723368441,0.5352625141216102,2.1796595418067604,0.829612532489472,0.829612532489472,2,1.568605789267385,1.6943048727736885,,,,,
"dirección × (tipo vs CT), china, 4 contrapartes",direction__china__all__de_vs_control,"GLMM, Wald",0.0498368879604094,-0.08539349626475319,0.185067272185572,1.0510996353873874,0.9181509243499935,1.203299385984555,0.470094626368259,0.545979121198245,3,1.007109325153992,1.0585722444645989,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__neutral__he_vs_control,"GLMM, Wald",-0.0528200994272357,-0.2971656194979583,0.19152542064348685,0.9485506419374501,0.74292095997587,1.2110956195786593,0.671789994195282,0.7328618118493985,12,1.125230152708979,1.0673377836794775,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__neutral__de_vs_control,"GLMM, Wald",0.200540642045083,0.0029429812076322837,0.3981383028825337,1.2220632783816243,1.0029473160282152,1.4890499555679848,0.0466800300879136,0.14194521377936942,12,0.934575645902815,1.1421105777276184,,,,,
escala × (tipo vs SE),scale__pg_vs_he,"GLMM, Wald",0.946188902600648,0.23318754332298186,1.6591902618783143,2.57587402214814,1.262618252746708,5.255053903698555,0.0092947242685975,0.018589448537195,2,1.5897841286535703,4.095083637822144,,,,,
"dirección × (tipo vs CT), china, 4 contrapartes",direction__china__all__pg_vs_control,"GLMM, Wald",0.0729724908406052,-0.019865079789087248,0.16581006147029764,1.0757009448789254,0.9803309308404008,1.1803488866983387,0.123412801957674,0.370238405873022,3,1.001896048860483,1.0777405264296835,,,,,
