panel,test,family,estimate,se,ratio,z,p_wald_z,df,p_t,ratio_lo_z,ratio_hi_z,ratio_lo_t,ratio_hi_t,paper,q_z,q_t,n_family,flips_at_05
Fig 1B,"DC (CN/US), SE",Fig 1B: DC by request type (4),0.60685485888722,0.444058901354096,1.8346520754817814,1.3666089274118824,0.17174791747627483,22,0.18555330587298408,0.7683571708242539,4.3807077826303,0.7304701309019949,4.6079204277843475,,0.22899722330169978,0.24740440783064543,4,False
Fig 1B,"DC (CN/US), DE",Fig 1B: DC by request type (4),1.07769518128273,0.533272416608617,2.9379004138620273,2.020909290858146,0.04328915596322652,22,0.05562440535000675,1.0330145184959119,8.35540903562318,0.9721510149857258,8.878516515150075,,0.1731566238529061,0.222497621400027,4,False
Fig 1B,"DC (CN/US), PG",Fig 1B: DC by request type (4),0.660785063574458,0.472224613077602,1.9363118657742326,1.3993024617415892,0.1617223017469055,22,0.17566443506427817,0.7673784540983473,4.88585993197247,0.727203557929453,5.155782862522539,,0.22899722330169978,0.24740440783064543,4,False
Fig 1B,"DC (CN/US), CT",Fig 1B: DC by request type (4),0.200274989821861,0.429998164243881,1.2217386776721635,0.4657577786966354,0.641388889768266,22,0.6459670234442998,0.5259645772747962,2.8379200064271184,0.5008309688993355,2.980337657234891,,0.641388889768266,0.6459670234442998,4,False
Fig 1B,"DC (CN/US), PS pooled","single: DC, PS pooled",0.842867101472145,0.460214568992732,2.32301776563757,1.8314654907968726,0.06703109396424975,22,0.08060753517481696,0.9425621183637067,5.725258244874055,0.894438171984086,6.033297446929379,,0.06703109396424975,0.08060753517481696,1,False
Fig 1B,"DC (CN/US), four types","single: DC, four types",0.640800867138038,0.429877696755872,1.8980003168716995,1.4906585570126691,0.13605116196139044,22,0.15025054874650942,0.8172915295112088,4.407735884647592,0.7782473220493501,4.628869384810599,,0.13605116196139044,0.15025054874650942,1,False
Fig 1B,DC × (PS vs CT),single: DC × (PS vs CT),0.657883351074018,0.274941650358242,1.9307013893599911,2.392810802644171,0.0167198603644662,22,0.025689914252827864,1.1263673460812527,3.309406889187022,1.091648858160885,3.4146583189365023,,0.0167198603644662,0.025689914252827864,1,False
Fig 1B (block 77),DC × (SE vs CT),DC × (type vs CT) (3),0.605864152141235,0.337067224426683,1.832835373352185,1.7974579200684615,0.0722629527612437,22,0.0860042052494408,0.9466861954274947,3.5484678260192566,0.9110381671916538,3.687315885092172,,0.09416399445613895,0.10832428738612145,3,False
Fig 1B (block 77),DC × (DE vs CT),DC × (type vs CT) (3),0.938259116977479,0.373767076883627,2.555528667124191,2.5102775899911793,0.012063628847634867,22,0.019914761526327075,1.2283547179581853,5.316645650491861,1.1771704587510772,5.547817412460671,,0.0361908865429046,0.059744284578981226,3,True
Fig 1B (block 77),DC × (PG vs CT),DC × (type vs CT) (3),0.471472585369365,0.281672903790581,1.6023520569090617,1.673830102308658,0.09416399445613896,22,0.10832428738612145,0.9225568249893233,2.7830612106852217,0.8934353849726149,2.873774821846125,,0.09416399445613895,0.10832428738612145,3,False
Fig A2 (DC),"side × DC, SE","side × DC, geo set (4)",0.07346689752957754,0.15654759428572,1.0762329101141568,0.4692943246096185,0.6388592713825919,22,0.6434769683047006,0.7918633917014554,1.4627236073182115,0.7778722727657069,1.4890327337347538,,0.8203745602106838,0.8224712700540098,4,False
Fig A2 (DC),"side × DC, DE","side × DC, geo set (4)",-0.10635140213013497,0.134452366973246,0.8991086438642226,-0.7909968751334612,0.42894581499362805,22,0.43739072610867324,0.6908185767680476,1.1702006585482898,0.6803223527933064,1.188254876753941,,0.8203745602106838,0.8224712700540098,4,False
Fig A2 (DC),"side × DC, PG","side × DC, geo set (4)",-0.08754298170562205,0.13617337740467603,0.9161794918473626,-0.6428788311937391,0.5203027263028499,22,0.5269469238251071,0.7015642449232818,1.1964476059829428,0.6907693644170085,1.2151448870204464,,0.8203745602106838,0.8224712700540098,4,False
Fig A2 (DC),"side × DC, CT","side × DC, geo set (4)",0.022354380287102266,0.09845001478572658,1.0226061117132916,0.2270632496679242,0.8203745602106838,22,0.8224712700540098,0.8431523204978764,1.2402542628310431,0.8337526912163898,1.254236742777689,,0.8203745602106838,0.8224712700540098,4,False
Fig 2E,"direction × DC, usa, SE","direction × DC, usa (4)",0.014108916258688,0.105642442071809,1.0142089167637984,0.13355348458432698,0.8937556684865301,22,0.8949698261286609,0.8245229764805999,1.2475331266495033,0.814663528720999,1.2626313693680438,,0.8937556684865301,0.8949698261286609,4,False
Fig 2E,"direction × DC, china, SE","direction × DC, china (4)",-0.199465538875908,0.175432192855998,0.8191684497921206,-1.1369950727323894,0.2555403454682268,22,0.2677733511402873,0.5808210129097591,1.1553248491701582,0.5693330796489472,1.1786368526989328,,0.5445435599124293,0.5682852861162945,4,False
Fig 2E,"direction × DC, usa, DE","direction × DC, usa (4)",-0.155014185591992,0.105841456074947,0.8564030288134983,-1.4645885585911205,0.14303320543343967,22,0.15717809459791135,0.695959757851014,1.0538341326308984,0.687622054889828,1.0666123091098996,,0.5721328217337587,0.619224032053305,4,False
Fig 2E,"direction × DC, china, DE","direction × DC, china (4)",-0.128877920598115,0.184029281744757,0.8790812767116777,-0.7003120339124334,0.4837324580966146,22,0.49107285868966,0.6128866240157055,1.2608920814777484,0.6001766252229795,1.2875941157787112,,0.6449766107954861,0.6547638115862133,4,False
Fig 2E,"direction × DC, usa, PG","direction × DC, usa (4)",-0.0848904587130745,0.0816214165934987,0.9186129049300981,-1.040051278892361,0.29831607743102184,22,0.3096120160266525,0.7828075213537897,1.0779784890732236,0.7755654394625148,1.088044446241598,,0.5966321548620437,0.619224032053305,4,False
Fig 2E,"direction × DC, china, PG","direction × DC, china (4)",-0.0396115102460062,0.132206263189901,0.9611627685178007,-0.29961901418473835,0.7644677789188591,22,0.7672802443162172,0.7417553656260198,1.2454697470305651,0.7306720741304304,1.2643618119445086,,0.7644677789188591,0.7672802443162172,4,False
Fig 2E,"direction × DC, usa, CT","direction × DC, usa (4)",-0.0237048757788999,0.0706984588912506,0.9765738778381713,-0.3352955092750053,0.7374021809528634,22,0.7405784066700609,0.8502083386764043,1.1217209894231202,0.84339108704135,1.1307880217485928,,0.8937556684865301,0.8949698261286609,4,False
Fig 2E,"direction × DC, china, CT","direction × DC, china (4)",-0.120390726511572,0.109660859788106,0.8865739610818932,-1.0978459109676777,0.27227177995621465,22,0.28414264305814724,0.715104915779861,1.099158139070052,0.7062306252096024,1.1129698435764621,,0.5445435599124293,0.5682852861162945,4,False
Fig 3 (DC),"AI × DC, SE",AI × DC (4),-0.145129570128676,0.283189670131257,0.8649102193217797,-0.5124818644034903,0.6083138096402216,22,0.6134208870151929,0.4964952693263338,1.506700534130491,0.4807398535854199,1.5560800335317508,,0.8985443582442963,0.8997026085366258,4,False
Fig 3 (DC),"AI × DC, DE",AI × DC (4),-0.109691389753327,0.197445670571861,0.8961106415541379,-0.5555522662797737,0.5785169706660854,22,0.5841228585877964,0.6085447035613087,1.3195649838166206,0.5950150091297226,1.3495697916613374,,0.8985443582442963,0.8997026085366258,4,False
Fig 3 (DC),"AI × DC, PG",AI × DC (4),0.0213416905353715,0.167385285697935,1.0215710531689504,0.12750039793751589,0.8985443582442963,22,0.8997026085366258,0.7358467004114303,1.4182402613060727,0.7219537896178436,1.4455321541080042,,0.8985443582442963,0.8997026085366258,4,False
Fig 3 (DC),"AI × DC, CT",AI × DC (4),0.0375563228501766,0.140674914893539,1.0382704737873603,0.2669724227563866,0.7894903941366221,22,0.7919769881577099,0.7880714581209001,1.3679033362140236,0.7755478512906346,1.3899923453396938,,0.8985443582442963,0.8997026085366258,4,False
Fig 3F,"AI × capability, PS",Fig 3F: AI × capability (2),0.18196,0.06491,1.1995662102717917,2.80326606069943,0.005058791761369112,22,0.0103584437786358,1.056262147273082,1.3623124681129044,1.048483567829699,1.3724193082056508,,0.010117583522738224,0.0207168875572716,2,False
Fig 3F,"AI × capability, CT",Fig 3F: AI × capability (2),0.04137,0.07008,1.0422376621481042,0.5903253424657533,0.5549725522658056,22,0.5609880770106251,0.908476007872864,1.195694035930954,0.9012550161770282,1.2052741176494917,,0.5549725522658056,0.5609880770106251,2,False
Fig 3F,"AI × capability, PS − CT",single: capability slope PS − CT,0.14286,0.08528,1.1535682907998015,1.675187617260788,0.0938974263173102,22,0.10805475166356653,0.9760037991547817,1.363437112325974,0.9665716059043827,1.3767420783002144,,0.0938974263173102,0.10805475166356653,1,False
Fig A3 (capability),"AI × capability, SE",AI × capability by type (4),0.11375,0.14473,1.1204719718735174,0.7859462447315692,0.4318989803947252,22,0.44028257369919677,0.8437316374959308,1.4879819411301658,0.8299401832867576,1.5127083433678594,,0.5549725522658056,0.5609880770106251,4,False
Fig A3 (capability),"AI × capability, DE",AI × capability by type (4),0.188,0.08937,1.2068335153496053,2.103614188206333,0.03541211529127033,22,0.04707007542576242,1.01291751956303,1.4378733763035254,1.0026614994392544,1.4525810900145408,,0.07082423058254066,0.09414015085152484,4,False
Fig A3 (capability),"AI × capability, PG",AI × capability by type (4),0.22724,0.06887,1.2551310632505766,3.299549876579062,0.0009684001742711094,22,0.0032655587858646815,1.0966442114301747,1.4365224103832588,1.0880774829159905,1.447832540118978,,0.0038736006970844375,0.013062235143458726,4,False
Fig A3 (capability),"AI × capability, CT",AI × capability by type (4),0.04137,0.07008,1.0422376621481042,0.5903253424657533,0.5549725522658056,22,0.5609880770106251,0.908476007872864,1.195694035930954,0.9012550161770282,1.2052741176494917,,0.5549725522658056,0.5609880770106251,4,False
Reasoning,level 1 × DC,reasoning: level × DC (2),1.47563,1.06283,4.3737903930809425,1.3883970155151812,0.16501618467649393,6,0.21436746887519104,0.5447017945674956,35.12021181754466,0.32464554494797243,58.92593537876184,,0.16501618467649393,0.21436746887519104,2,False
Reasoning,level 2 × DC,reasoning: level × DC (2),1.39765,0.94811,4.045681435577336,1.4741432956091594,0.14044301345313193,6,0.19088137487704512,0.6308762203163895,25.9441357132888,0.39760684236151395,41.16513232258042,,0.16501618467649393,0.21436746887519104,2,False
